id,paragraph_id,answer
221,24110,<No Answer>
222,44621,<No Answer>
223,20258,<No Answer>
224,74982,<No Answer>
225,20092,hunting hypothesis
226,43184,P> Large denominations of United States currency greater than $100
227,53661,<No Answer>
228,9555,Stalin
229,15826,Jodhpur
230,37838,<No Answer>
231,82784,<No Answer>
232,33615,<No Answer>
233,7970,125
234,17325,Dec-71
235,19759,policies
236,19744,establish a restaurant guest's identity and forward it to the innkeeper
237,38339,administer to and bless the sick and afflicted
238,153,Melbourne
239,49483,<No Answer>
240,10417,forested
241,38058,<No Answer>
242,5561,8th Street
243,8037,hypothetical
244,67853,<No Answer>
245,63441,the 3 June Plan
246,57721,<No Answer>
247,12371,Carnival Parade of Maaseik
248,13811,King Hussein
249,7959,"1,015,000"
250,12284,Hubbell
251,48953,<No Answer>
252,6008,Normandy
253,15579,Nicholas Kaldor
254,15641,further the rulers' agenda
255,30241,<No Answer>
256,13281,Milliken
257,61217,<No Answer>
258,24722,<No Answer>
259,75791,The principle of weightage
260,3396,St. Anthony Hospital and Physicians Medical Center
261,5042,West Quay
262,20083,herd immunity
263,28686,<No Answer>
264,37642,<No Answer>
265,8393,2009
266,29800,Congress
267,4751,Social Democratic Party
268,72579,<No Answer>
269,6351,autumn
270,33748,<No Answer>
271,11894,Igbos
272,17223,the Marshall Plan
273,22807,47th
274,14659,"antennae, ocellus or eyes, and the mouthparts"
275,2999,live streaming
276,1604,over 300
277,6521,it was more electronic and minimalistic
278,44668,<No Answer>
279,81283,<No Answer>
280,18709,lawsuits and other legal matters
281,12162,Ghon focus
282,19642,A 20th-century interpretation of traditional architecture
283,55116,P
284,37735,<No Answer>
285,8169,Asmara
286,6308,35 million
287,17614,As commodity prices fell
288,61735,Adriana Caselotti
289,6624,Steppe
290,11771,Taiwan
291,8709,European and sub-Saharan African ancestry
292,13618,Free French Forces
293,57257,1941
294,9808,General William Keeling
295,4561,William Allen White School of Journalism
296,4930,tuned
297,57976,<No Answer>
298,5869,hard pines
299,7106,3 years
300,15056,had successfully achieved the unity of Germany
301,76739,<No Answer>
302,45315,<No Answer>
303,18026,"mechanism of action, chemical structure, or spectrum of activity"
304,9956,the main dome of Diaz's new senate hall
305,76017,<No Answer>
306,32764,AEDT States
307,9477,western clothing styles
308,63436,<No Answer>
309,4997,The Thracians and Illyrians
310,32422,indigenous
311,48086,<No Answer>
312,4431,zomertijd
313,7108,accelerate more quickly to gain lift
314,6626,42%
315,8006,only five
316,2378,seven
317,5843,firmness
318,23136,<No Answer>
319,67787,<No Answer>
320,4362,Imagine Dragons
321,54086,<No Answer>
322,5100,A treaty
323,2114,five or seven
324,4895,the high medieval era
325,13431,Franz Boas
326,22882,Egyptian pyramids
327,45234,P
328,35433,1986
329,9569,blew up the highway bridge
330,9921,'degrees' Warnerke
331,15381,radiant energy
332,16188,he refused to learn English
333,34958,<No Answer>
334,671,"366,273"
335,22603,<No Answer>
336,82617,<No Answer>
337,1112,Żelazowa Wola
338,63886,<No Answer>
339,19270,<No Answer>
340,25162,Pterygotes
341,52808,P
342,18353,Atlantic Ocean
343,12635,Darwin's theory of evolution
344,40846,<No Answer>
345,9668,Cycladic civilization
346,50644,<No Answer>
347,2067,dhyana
348,40722,<No Answer>
349,22446,1887
350,59218,P
351,26908,<No Answer>
352,5999,the western branch became the Roman Catholic Church
353,37182,inhaling pure oxygen
354,17762,La Jolla Playhouse at UCSD
355,68527,P
356,2415,mollusks
357,12420,"Wolfville, Nova Scotia"
358,39272,<No Answer>
359,5207,Davorjanka Paunović
360,19100,Christendom
361,6054,Avignon
362,15308,10-Sep
363,7024,emotional dispositions
364,18766,the summer growing season
365,16043,125
366,55802,<No Answer>
367,8101,increase one another's sociability and feelings of self-worth
368,4564,donors
369,43810,<No Answer>
370,18090,Ni Guangnan
371,8600,a vigil service
372,37537,<No Answer>
373,4453,1938
374,1947,Arizona
375,3601,snugs
376,74091,Reconstruction
377,37003,<No Answer>
378,71267,<No Answer>
379,64172,1994
380,66416,<No Answer>
381,16066,turn of the 21st century
382,59559,Second Australian Imperial Force
383,40075,<No Answer>
384,12700,25-Dec-91
385,996,1908
386,17452,"skin infections, pneumonia, meningitis and even overwhelming sepsis"
387,9364,Eye Cross
388,7247,game achievement feature
389,13824,King Hussein
390,75146,defendant 's failure to fulfil a responsibility
391,81953,Constitution Room
392,59799,two
393,19543,falls in trade
394,2418,20%
395,9224,Constitution of 1918
396,3903,06-Dec-57
397,14170,ITU Telecommunication Development Sector
398,13064,mild and changeable with abundant rainfall and a lack of temperature extremes
399,17168,310
400,19839,Nieuwland Science Hall
401,4538,city management and urban policy
402,33457,colonial imperialism
403,22112,<No Answer>
404,54128,<No Answer>
405,16595,poorly equipped and lacking in numbers
406,3006,Phil Angelides
407,43666,<No Answer>
408,811,chemotaxis
409,69939,German reunification
410,20627,<No Answer>
411,15258,garden temple at Hagley Hall (1758–59)
412,43520,<No Answer>
413,3803,Navajo
414,29138,<No Answer>
415,48548,<No Answer>
416,27796,"3,823,142"
417,50421,<No Answer>
418,23081,<No Answer>
419,72299,<No Answer>
420,8401,10%
421,51130,<No Answer>
422,55491,<No Answer>
423,37935,<No Answer>
424,62876,"$300,000"
425,29610,<No Answer>
426,17368,1877–1878
427,18813,2426
428,8545,Sega's Master System
429,17428,Heterotrophic bacteria
430,7504,€752 million
431,77771,<No Answer>
432,14479,the Estonian Defence Forces
433,33185,<No Answer>
434,58890,<No Answer>
435,50280,<No Answer>
436,23792,<No Answer>
437,16050,punk rock
438,35026,<No Answer>
439,56545,<No Answer>
440,20724,<No Answer>
441,56297,"8,400"
442,61496,<No Answer>
443,32782,<No Answer>
444,9367,1834
445,2080,Mahāsāṃghika
446,25818,<No Answer>
447,8957,burned
448,6796,"Shimla, Kullu and Lahaul areas"
449,17078,proximity
450,56859,<No Answer>
451,49201,<No Answer>
452,556,Civil disobedients' refraining from violence
453,52676,Jerusalem
454,19924,Counterinsurgency
455,13384,2006
456,82300,elected by partisan election to a four - year term
457,5960,taffeta
458,51965,<No Answer>
459,16922,1721
460,8222,diuranium tricarbide
461,62794,<No Answer>
462,28122,<No Answer>
463,74146,<No Answer>
464,77832,<No Answer>
465,79882,<No Answer>
466,33061,<No Answer>
467,11896,user fees
468,2147,fourteenth
469,18926,faculty governance model
470,4776,8.90%
471,2009,ignorance
472,55102,the early 1980s
473,18310,Tuvalu Ship Registry
474,72155,<No Answer>
475,11052,the theory of impetus
476,76060,<No Answer>
477,4178,venture capital
478,24046,1931
479,9414,The coiled-coil filament evaporates more slowly
480,67872,<No Answer>
481,5032,west
482,4192,several historic sites
483,74977,Munich Agreement
484,19268,Hayastantsis
485,49125,P
486,12988,Cologne
487,68047,P
488,42150,<No Answer>
489,10125,Frisians
490,58051,<No Answer>
491,1497,Zelda
492,15354,Computing Scale Company and the Bundy Manufacturing Company
493,68231,<No Answer>
494,58959,<No Answer>
495,16264,head of the Church of Cyprus
496,3342,34
497,1587,not designed
498,5197,1974
499,8373,Internet
500,14071,HD DVD
501,25360,<No Answer>
502,4926,pipe organs
503,3349,"2,800"
504,35017,<No Answer>
505,20682,P
506,17246,psychologists
507,19974,"Margalla Hills, Salt Range, and Pothohar Plateau"
508,27270,6 % of the total world population
509,12575,Japan
510,6630,February 1830
511,11619,Menshikov
512,2242,season one
513,3196,orthodoxy
514,63372,Venice
515,30996,<No Answer>
516,33185,<No Answer>
517,11456,20th
518,56063,<No Answer>
519,13562,too many other universities had used these colors
520,20083,opportunistic pathogens
521,41989,<No Answer>
522,18505,to allow for heat dissipation
523,77709,The colonists were desperately in need of supplies
524,52819,<No Answer>
525,68931,<No Answer>
526,51857,<No Answer>
527,3118,Cattewater
528,9829,the expense of wars
529,18467,aerial refueling
530,9629,a license of 500 users
531,12859,like it was recorded through a horn
532,12768,textual critic
533,6794,Shimla and district headquarters
534,9919,The ring is often made out of 2 by 8 timber planks.
535,44353,<No Answer>
536,55165,Ain
537,59132,<No Answer>
538,38104,<No Answer>
539,82539,<No Answer>
540,4640,the Rosemont Horizon
541,68769,<No Answer>
542,7762,a color screen
543,24792,<No Answer>
544,16248,designed by West German engineers
545,75529,<No Answer>
546,14744,mixed
547,20011,Maggie L. Walker
548,20851,<No Answer>
549,16051,Geoff Travis
550,1828,father's pocketwatch
551,10974,to reduce the cost of transportation of coal and other heavy produce
552,28968,Steven Spielberg
553,21387,<No Answer>
554,22172,<No Answer>
555,50169,<No Answer>
556,2869,set rules for procedures in the Florida courts
557,37255,<No Answer>
558,5224,a Compact of Free Association
559,77820,<No Answer>
560,5372,Col de l'Iseran
561,17907,four
562,16359,many will think for a second before going into the water this summer
563,24217,<No Answer>
564,9721,Dimotiki
565,15162,the Phoenicians
566,36228,<No Answer>
567,32637,<No Answer>
568,18120,calques
569,69430,Only one answer can be keyed as correct
570,74824,<No Answer>
571,4387,length of daylight hours
572,20089,paleopathologists
573,74179,<No Answer>
574,50976,<No Answer>
575,43633,1941
576,8819,thiazide antihypertensive drugs
577,8655,Emerald City
578,21773,<No Answer>
579,11726,Europe
580,76207,Grenfell Road
581,6562,2010
582,80737,<No Answer>
583,1182,Isaac Newton
584,9374,The red and blue Chinese Luncheon Room
585,5432,manufacturing and service jobs
586,13500,Xīzàng
587,80975,<No Answer>
588,5608,1–100 meters per second
589,31210,Ponte Sisto bridge and the Roman Forum
590,2721,Church of England
591,6730,corrosion-resistant
592,30999,simple goitre
593,19112,Geneva
594,25790,<No Answer>
595,64802,69
596,1939,mother Donda West
597,52460,<No Answer>
598,6951,Section 331
599,22692,<No Answer>
600,15313,31-Jul-12
601,17098,457
602,782,nomads
603,3409,settlements of agriculturalists
604,7077,2007
605,16721,four
606,12528,yeoman
607,36049,<No Answer>
608,14750,Hispanic
609,55131,<No Answer>
610,72770,<No Answer>
611,74259,White House
612,19617,1944
613,37408,provide the sea - based leg of the U.S. nuclear triad
614,58922,<No Answer>
615,15828,100 to 350 m above sea level
616,1487,"combat, exploration, and item collection"
617,75948,Minoan
618,21717,"Detroit , Michigan"
619,47587,<No Answer>
620,77701,<No Answer>
621,6575,letter case
622,6902,the grain bill
623,9878,tapping out
624,67310,<No Answer>
625,7469,Football Area Technical Commission
626,58300,<No Answer>
627,6406,organized crime figures from all across America
628,15262,ancient Romans
629,5499,engineered nuclease enzymes
630,36820,Hantaro Nagaoka
631,49674,<No Answer>
632,924,Boven Merwede
633,57246,<No Answer>
634,34454,<No Answer>
635,41836,"former British colonies , it did not become a member of the Commonwealth"
636,62794,<No Answer>
637,50322,<No Answer>
638,38296,<No Answer>
639,5092,Queen
640,27253,<No Answer>
641,80754,<No Answer>
642,11698,continuously uncover new information about history
643,18481,1962
644,11772,BIG-5
645,19559,45 BC until 298 AD
646,3523,"March 3, 1876"
647,18145,by subdividing or combining notes
648,18546,120–130
649,17545,27-May-92
650,2068,the four truths depict a linear path of practice
651,17749,prone to wildfire
652,14646,inelastic exoskeleton
653,10985,Hebrew
654,17149,Star TV
655,34741,<No Answer>
656,5691,British near eastern intelligence
657,77719,<No Answer>
658,83143,<No Answer>
659,966,committees
660,36551,<No Answer>
661,55369,<No Answer>
662,3658,Nov-89
663,19590,The Assembly of the Republic
664,23357,<No Answer>
665,16777,Gabriel
666,42818,ATV Music Publishing owned the publishing rights to most of The Beatles ' songs
667,37055,<No Answer>
668,52549,<No Answer>
669,2491,cabinet
670,11128,Rose windows
671,81852,<No Answer>
672,19040,Billboard
673,4960,a man from a certain place
674,63637,<No Answer>
675,14206,garbage (static) output
676,25567,Jahannam
677,48307,Robert Koch and Friedrich Loeffler
678,24602,<No Answer>
679,12671,local party offices
680,7699,Ivanhoe
681,4709,dialetti
682,21115,<No Answer>
683,17520,"about 60,000"
684,7790,3-inch
685,8630,Paramount Theatre
686,58657,<No Answer>
687,63581,<No Answer>
688,6818,table grapes
689,20022,1812
690,56989,Article 71 of the Hong Kong Basic Law
691,13406,1 mile (1.6 km)
692,2597,Royal Polytechnic Institution
693,25818,<No Answer>
694,39354,<No Answer>
695,53285,<No Answer>
696,35934,enhance law enforcement investigatory tools
697,18269,reef
698,48647,<No Answer>
699,16460,the Cascais Line
700,50296,<No Answer>
701,17895,all of the states and territories of the British Isles
702,3166,2008
703,13462,cattle and herdsmen
704,228,burning combustible materials with an appropriate supply of air
705,15464,Ottoman Public Debt Administration
706,19486,over $2 trillion
707,1984,Suddhodana
708,49711,P
709,18761,mixing organic dyes
710,61677,participated in several Philippine and international talent competitions
711,6955,16th
712,6905,63.90%
713,17641,geographical subdivisions
714,19572,especially among the high nobility
715,48152,<No Answer>
716,6554,Aly-us
717,5873,ring-porous
718,5890,Douglas fir
719,82051,<No Answer>
720,8728,three European-American middle-class female teachers
721,1239,Rudy Perez
722,79778,<No Answer>
723,12405,protect their anonymity
724,16301,high school grades
725,4868,CPI
726,10082,1811
727,30069,<No Answer>
728,11351,Vatican II
729,44723,1995
730,19315,low
731,11372,Roman Curia
732,80932,calving glaciers
733,10102,Dwyer
734,75060,<No Answer>
735,38526,<No Answer>
736,7933,Rolls-Royce plc
737,58802,<No Answer>
738,18142,own composition
739,56033,<No Answer>
740,47963,<No Answer>
741,55554,<No Answer>
742,4738,1256
743,19038,TiVo
744,68780,<No Answer>
745,37407,<No Answer>
746,17828,the 19th century Russo-Persian wars
747,12270,Joseph Cinqué
748,5752,"400,000"
749,34561,<No Answer>
750,4665,01-Sep-15
751,6671,"England and the Crown Dependencies of Jersey, Guernsey and the Isle of Man"
752,40946,<No Answer>
753,13638,"1,999 feet"
754,5212,Tito
755,11378,there was no practical commercial market for these motors.
756,21997,<No Answer>
757,5607,"grey matter, with a dark color, separated by areas of white matter"
758,8943,a short-lived minority government led by Lord Derby
759,54795,<No Answer>
760,41848,<No Answer>
761,19981,Sindh and Southern Punjab
762,38429,<No Answer>
763,42035,National Comics
764,14340,Polychaetes
765,65324,North Island
766,9248,rambla
767,13459,April to October
768,59523,<No Answer>
769,11642,Malakoff
770,16258,Mycenaean Greeks
771,75664,<No Answer>
772,32866,Nigerian
773,11864,"warfare, disease, and starvation"
774,67872,<No Answer>
775,22119,<No Answer>
776,13078,Pfizer Inc. and Swiss company Novartis
777,341,1964 and 1968
778,16655,Endangered Species Conservation Act
779,17118,"Maharashtra, Karnataka and Andhra Pradesh"
780,43517,1936 to 1939
781,8916,nine
782,10126,Pope Gregory VII
783,31746,<No Answer>
784,65224,<No Answer>
785,9378,since 1993
786,43633,<No Answer>
787,12635,Darwin
788,36407,<No Answer>
789,12862,moving coil microphone was introduced around 1930 and the velocity or ribbon microphone
790,8368,<No Answer>
791,65,Interactive
792,38685,<No Answer>
793,6916,brewing
794,71265,<No Answer>
795,7159,20th century
796,52109,<No Answer>
797,11731,prove the existence of God
798,10921,sodium/potassium
799,1992,anāgāmis
800,72963,<No Answer>
801,38152,P
802,62650,<No Answer>
803,70463,<No Answer>
804,47061,<No Answer>
805,52041,<No Answer>
806,25681,22-Jul-08
807,12154,2000
808,227,steam turbines
809,1771,startup
810,13866,30-Nov-34
811,4918,final Allegro
812,4640,20-Jun-87
813,19572,Sebastião de Melo
814,13913,a world line
815,64858,Kublai Khan
816,82924,Quagmire
817,7898,Literature
818,43621,Natural Selection
819,6165,different designs of computers can give very different performance for particular problems
820,43393,<No Answer>
821,11047,1517
822,3907,400
823,12454,Australia
824,5817,ambiguity
825,75538,<No Answer>
826,16889,Tradition
827,13100,gold
828,40156,<No Answer>
829,18531,Soviet Union
830,2961,the Ottoman Empire
831,70828,<No Answer>
832,46861,<No Answer>
833,31533,<No Answer>
834,77907,United Farm Workers of America
835,40557,<No Answer>
836,48799,<No Answer>
837,3696,Le Journal de Mickey
838,5433,the medieval period
839,15042,unit tests are written first
840,24181,1919
841,5794,1983
842,37428,<No Answer>
843,50012,floor - to - ceiling
844,72446,2005
845,54062,<No Answer>
846,16951,Syria and Lebanon
847,5065,Unity 101 Community Radio
848,34767,<No Answer>
849,12731,an agent of God or servant of God
850,3662,wireless Ethernet (wi-fi)
851,22172,<No Answer>
852,17369,Bolshevist Russia
853,5027,1888
854,11314,1999
855,11788,Chinese calligraphy
856,16542,Eubie Blake
857,60281,<No Answer>
858,4193,Jubilee Christian Church
859,16783,the making of prayer and the manner of recitation
860,56525,CSS Manassas
861,7099,871
862,64081,1886
863,3591,12 noon
864,4169,"$51,739"
865,8891,mastic
866,4388,Standard Time
867,32748,<No Answer>
868,6619,General Canto
869,15375,Cell BE microprocessor
870,55880,<No Answer>
871,15160,can supply significantly greater amounts of electricity than the total current or projected domestic demand
872,16078,seven
873,55207,P
874,76719,<No Answer>
875,19021,statues of the divus Constantine
876,48647,<No Answer>
877,60584,<No Answer>
878,59974,US Census Bureau 2014 Annual Social and Economic Supplement
879,49882,<No Answer>
880,18015,Sustaining the Common Good: A Christian Perspective on the Global Economy
881,26451,<No Answer>
882,28693,Housing Act 1980
883,9908,tag team wrestling matches
884,73652,<No Answer>
885,7144,Aeronautics Branch
886,59880,1994
887,22854,<No Answer>
888,14463,267 kilometers
889,60772,<No Answer>
890,44229,<No Answer>
891,26328,Breakfast with the Beatles
892,11952,Germany
893,75675,<No Answer>
894,14497,Russian minority
895,16872,the amount of current is determined by other circuit elements
896,16474,Victoria to Crystal Palace via Balham and West Norwood opened in May 1911
897,17341,200
898,31077,George Carlin
899,6218,less than 25% black
900,31436,<No Answer>
901,63079,<No Answer>
902,1068,luxurious parks and royal gardens
903,9969,Porfirio Díaz
904,5554,West to East
905,18702,agricultural
906,10818,late 18th and early 19th
907,68545,<No Answer>
908,79578,<No Answer>
909,15215,prenatal and postnatal development
910,7878,Ibn Mardanis
911,47024,Philadelphia 's fire department and the University of Pennsylvania
912,29861,"place , location or position"
913,31746,Japonism
914,51843,<No Answer>
915,29269,<No Answer>
916,63639,<No Answer>
917,3460,25-Dec-91
918,14764,misuse of racial categories
919,18812,winter months
920,6401,Price and McLanahan
921,26212,<No Answer>
922,18125,earlier approaches
923,3118,30.83
924,23250,<No Answer>
925,82007,<No Answer>
926,41767,<No Answer>
927,34338,P
928,8881,petroleum
929,41298,<No Answer>
930,66693,<No Answer>
931,44980,<No Answer>
932,17013,electromagnetic waves
933,13073,it originally was a channel of the River Lee that was built over on arches
934,58439,Dyatlov Pass incident
935,25836,1888
936,75724,Channel 041
937,20055,2910 N Boulevard
938,68409,canons 232 -- 264
939,15751,National Institutes of Health grants
940,4654,One month
941,48509,<No Answer>
942,46387,<No Answer>
943,67387,<No Answer>
944,11627,Ottoman general Omar Pasha
945,3260,Χριστός (Christos)
946,22022,Priestly redaction
947,7643,Ballarat and Geelong
948,49938,<No Answer>
949,79899,it was simply not economically viable to transport convicts
950,9920,slow film
951,13617,beheaded
952,1960,Ed McPherson
953,18424,carry out the nuclear strike operations mission
954,44565,North Korea
955,80538,P
956,15720,18
957,53243,Thomas Bowdich
958,10529,Anglo-Irish Treaty
959,2995,14-Jul
960,5812,185 million
961,26630,<No Answer>
962,358,106 and 107
963,6106,Sir William Thomson
964,24208,<No Answer>
965,34518,<No Answer>
966,43174,<No Answer>
967,17415,"bacteria, protists and archaea"
968,27553,Som Chand
969,16087,2010
970,75266,between age 7 and age 16
971,3090,Tamar
972,9169,religiosity
973,34338,<No Answer>
974,5133,at the formation of the treaty
975,9509,Game 5
976,12936,political parties
977,19888,Biological
978,12317,Canal Trail
979,19213,"Denmark, Germany and South Korea"
980,63435,<No Answer>
981,664,a half-penny sales tax
982,60218,<No Answer>
983,53608,<No Answer>
984,7296,Operation Rolling Thunder
985,55489,<No Answer>
986,77785,<No Answer>
987,18224,commercial PAL region releases
988,77936,<No Answer>
989,51254,<No Answer>
990,6810,between plant cells
991,60396,<No Answer>
992,73615,Barry Robert Pepper
993,46700,<No Answer>
994,5398,the weather patterns
995,10408,1977
996,16455,regenerative braking
997,56965,<No Answer>
998,80097,<No Answer>
999,12882,Grauman's Egyptian Theater
1000,44744,<No Answer>
1001,2191,The X Factor
1002,13476,a legal framework
1003,28462,<No Answer>
1004,23318,<No Answer>
1005,60857,Del Monte
1006,16340,Team of Rivals: The Political Genius of Abraham Lincoln
1007,5354,Eclogues 4
1008,2075,parinirvāṇa
1009,759,1259
1010,25012,1847
1011,4103,/o ɔ u/ > [u]; /i/
1012,8042,menstruation
1013,6331,₹1595 billion
1014,3468,Soviet of Nationalities
1015,13399,Imperial College London
1016,5302,hired men
1017,35688,<No Answer>
1018,24688,Experiments and Observations on Electricity
1019,57517,<No Answer>
1020,30331,<No Answer>
1021,24094,<No Answer>
1022,15599,Karl Popper
1023,14015,concept and design of the explosive lenses needed to compress the plutonium core
1024,68967,` Cro - Magnon '
1025,48622,<No Answer>
1026,53671,<No Answer>
1027,19611,third
1028,6994,production center
1029,17648,slave markets
1030,8897,Athabasca oil sands
1031,82253,1982
1032,16356,"""bachelor funky"""
1033,18147,seventy translators
1034,34,assault on religion
1035,16063,American college radio
1036,39841,1880
1037,6965,1794
1038,13268,entertainment
1039,1344,Charles Rosen
1040,69478,<No Answer>
1041,21083,<No Answer>
1042,7736,two
1043,896,17
1044,53633,Tottenham
1045,17242,psychological disturbance
1046,9060,European Neighbourhood Policy
1047,2307,4.5 million
1048,11171,"Pierre Reverdy, Maurice Raynal and Daniel-Henry Kahnweiler"
1049,73125,<No Answer>
1050,9088,Jerusalem
1051,6097,a thousand years later
1052,67853,<No Answer>
1053,32554,<No Answer>
1054,15739,Walnut Street Theatre
1055,5746,dual
1056,30872,<No Answer>
1057,5470,a union of genomic sequences encoding a coherent set of potentially overlapping functional products
1058,82747,26 May to 4 June 1940
1059,81059,<No Answer>
1060,24066,<No Answer>
1061,4928,more complex
1062,3156,1973
1063,26590,<No Answer>
1064,20165,Nepali royal massacre
1065,17235,1994
1066,70384,<No Answer>
1067,37256,<No Answer>
1068,10214,the hearing aid
1069,5260,sea level rise
1070,8154,section of the Danakil Depression
1071,17460,a single design
1072,73343,flash memory
1073,22161,<No Answer>
1074,11087,People's Co-op
1075,5128,the seriousness of a breach
1076,5405,isolated cushions
1077,766,recognized Mongol hegemony
1078,11246,01-Jul-16
1079,24008,<No Answer>
1080,5349,Virgil Reading the Aeneid
1081,13231,Nuosu
1082,46174,President of India
1083,8038,poor body image
1084,15692,Dolphins
1085,57043,<No Answer>
1086,10825,Bacillus thuringiensis
1087,81820,<No Answer>
