id,paragraph,answer
175,47453,1967
176,10081,january 1810
177,70553,<No Answer>
178,25840,<No Answer>
179,957,the presiding officer
180,14283,<No Answer>
181,56460,<No Answer>
182,51836,"42, 426"
183,1801,<No Answer>
184,1424,apple inc
185,16781,<No Answer>
186,8325,mass media
187,24143,<No Answer>
188,5103,numbered
189,3986,when
190,11397,<No Answer>
191,3848,trihydrogen cation
192,9996,<No Answer>
193,9487,atlanta braves
194,13353,danelaw
195,14530,15th
196,13626,1683
197,160,<No Answer>
198,14524,gold rushes
199,17820,byzantine - sassanid war
200,15246,"ability of plants to absorb other essential metals, such as iron and manganese"
201,16378,"make easy access to parts of these constructions, such as flight safety lamps for maintenance"
202,83309,− 2. 13
203,36537,1792
204,31008,vaudeville
205,5650,homeostasis
206,48884,<No Answer>
207,74452,<No Answer>
208,69072,steelers
209,9375,queen mary
210,17198,1963
211,16172,christa mcauliffe
212,6085,<No Answer>
213,20126,49. 45 km2
214,25190,remixes
215,8881,indigenous peoples
216,15575,neustift am walde cemetery in the northern outskirts
217,34943,atco records
218,70060,<No Answer>
219,48937,"february 1, 1796"
220,33185,<No Answer>
221,7143,airline deregulation act of 1978
222,2220,26. 5 million
223,15629,<No Answer>
224,5075,southampton stags
225,17993,what
226,7231,powerpc 970
227,7758,memory
228,17797,<No Answer>
229,17474,"a standard test configuration procedure, the most common one being the joint test action group ( jtag ) standard"
230,34879,<No Answer>
231,44271,<No Answer>
232,6919,25. 6 %
233,10291,114
234,9764,<No Answer>
235,4542,<No Answer>
236,9090,<No Answer>
237,16679,section 6 of the endangered species act
238,12516,virginia
239,48017,the pharaoh of joseph
240,17255,<No Answer>
241,77719,"bohemia, moravia, and czech silesia"
242,76,the general number field sieve
243,3267,nazareth
244,62090,00 - 0000000
245,6032,<No Answer>
246,61418,creating unnecessary panic
247,16011,"12, 000 years ago"
248,15537,mesolithic era
249,17996,<No Answer>
250,75785,st. augustine
251,3263,josephus
252,65957,<No Answer>
253,5541,fewer than half
254,18421,aerial warfare service branch
255,14215,14
256,3996,2491. 75 mhz
257,5833,limit the number of copies permitted
258,17375,<No Answer>
259,4697,1967
260,26345,very far away
261,46081,1965
262,13974,game theory
263,12738,<No Answer>
264,13558,chicago
265,41824,<No Answer>
266,37190,1939
267,9430,joseph swan and thomas edison
268,1798,kansas
269,13942,<No Answer>
270,10575,<No Answer>
271,30644,1 september 1939
272,56144,rohtang pass
273,9278,hospital vilardebo
274,17631,<No Answer>
275,8365,<No Answer>
276,37384,metal movable - type printing press
277,13619,1952
278,24200,julius caesar
279,11035,buda and visegrad
280,41143,bat out of hell
281,6513,"audio mpeg, inc"
282,52546,<No Answer>
283,8614,through his annual festal letters
284,3411,<No Answer>
285,1602,chen xuezhong
286,3885,hydrogen cycle
287,20127,2000 years
288,27321,sudan
289,18825,<No Answer>
290,54667,<No Answer>
291,6682,<No Answer>
292,15023,the minimum number of tests needed to get the coverage they want
293,12494,300 to 400 feet
294,8129,2004
295,23800,<
296,16115,"17, 000"
297,32238,<No Answer>
298,19940,1996
299,12192,executive order 9981
300,4537,<No Answer>
301,22058,<No Answer>
302,65570,7th and 8th
303,8035,cognitive and emotional
304,7141,1968
305,7296,congress
306,2299,dog dancing and dog yoga
307,11734,one would still have self - consciousness
308,15246,welding
309,54112,<No Answer>
310,35023,"100, 000 years ago"
311,54861,<No Answer>
312,82829,<No Answer>
313,15464,<No Answer>
314,8569,connected to one of the two control ports on the front of the console
315,63154,26. 5 million
316,6988,alice gast
317,553,may express the will of the majority
318,20977,sugar inversion
319,64702,"4, 000"
320,7901,a third
321,4576,"487, 000"
322,2662,<No Answer>
323,6234,stanley morison
324,17151,dr. b. r. ambedkar
325,26555,<No Answer>
326,74288,<No Answer>
327,4962,justinian i
328,44365,the supreme court of the united states
329,5124,north korea
330,7876,the carmen quarter
331,25405,united states
332,13676,interstate 44
333,1037,<No Answer>
334,39818,the thirty years'war
335,2835,<No Answer>
336,13601,4 kilometres ( 2. 5 mi )
337,8991,all men regardless of race or religion
338,7646,west gippsland
339,10085,the battle of borodino
340,42773,<No Answer>
341,12951,renaissance polyphony and baroque concertato style
342,5886,coniferyl alcohol
343,7133,<No Answer>
344,4268,<No Answer>
345,7226,<No Answer>
346,15769,"aurora, colorado"
347,18777,<No Answer>
348,6766,<No Answer>
349,17507,greek tradition of education and commerce
350,5666,<No Answer>
351,5492,18 to 60
352,4702,"great political controversy, or even armed conflict"
353,82622,six weeks and three weeks
354,74568,1971
355,16758,emperor wu
356,19957,<No Answer>
357,19133,lutheranism and calvinism
358,22568,genghis khan
359,841,<No Answer>
360,50399,<No Answer>
361,16050,1978 and 1984
362,3142,santander
363,72952,
364,17558,wimbledon
365,71600,wcbs
366,15681,four seasons hotel & tower
367,51950,<No Answer>
368,11602,<No Answer>
369,70003,bridgeport
370,58258,full or partial ancestry
371,4764,1905
372,14122,<No Answer>
373,25453,<No Answer>
374,16240,sirte
375,16672,""" enhancement of survival"
376,3474,central black soil
377,18005,william temple
378,5124,the terms of the treaty and its travaux preparatoire
379,41495,<No Answer>
380,28346,<No Answer>
381,17933,the regency style
382,16777,70
383,16675,<No Answer>
384,65149,circuit paul ricard
385,18945,"knowledge and the correct practice of prayer, ritual, and sacrifice"
386,4289,subject – verb – object
387,15415,konigsberg
388,18357,1486
389,6308,<No Answer>
390,37190,1939
391,11775,<No Answer>
392,2248,"august 30, 2014"
393,2433,1 %
394,15172,emperor frederick ii
395,10504,treaty of utrecht
396,18005,<No Answer>
397,3960,private networks or files in file systems
398,15947,<No Answer>
399,6997,<No Answer>
400,36318,el barrio las penas
401,1397,1446
402,8951,the palace of versailles
403,12235,c. w. alcock
404,15055,1952
405,567,mohandas gandhi
406,76190,on
407,20109,six percent
408,6329,allegations of corruption
409,11485,finance and licensing
410,20174,<No Answer>
411,20847,"paseo de la reforma, colonia cuauhtemoc"
412,908,<No Answer>
413,17298,33rd largest city and the 59th largest
414,12964,october
415,18250,perfecting irrigation agriculture
416,18387,<No Answer>
417,10120,<No Answer>
418,49296,<No Answer>
419,10137,100 million
420,12578,the beagle expedition
421,13429,<No Answer>
422,14037,lighter and thinner than the original version
423,73777,george lazenby
424,14838,28 december 1895
425,13770,father
426,12195,the elimination of discrimination in employment
427,50316,"24, 122"
428,6465,fraunhofer society
429,17196,bon appetit management company
430,8683,<No Answer>
431,7172,tree floras in many areas
432,3146,st andrew's
433,7938,1974
434,2520,chairman of the government
435,11728,the question of being
436,17196,2004
437,32082,275
438,63317,<No Answer>
439,13589,19
440,5337,<No Answer>
441,9448,<No Answer>
442,41495,toni cade bambara
443,162,great southern rail
444,14040,chrome
445,16800,<No Answer>
446,10610,the breakfast club
447,33962,"cape bonavista, newfoundland"
448,1743,newark
449,3468,<No Answer>
450,12230,federal district court
451,30617,<No Answer>
452,15109,fourier analysis
453,3293,1970
454,24080,aphelion
455,15748,declined
456,17853,<No Answer>
457,79200,180 / π degrees
458,16471,<No Answer>
459,62959,1998
460,16045,<No Answer>
461,73727,"may 29, 1765"
462,60130,<No Answer>
463,7608,public buildings
464,60445,"jamaica labour party ( jlp ), was sworn in as prime minister on 3 march 2016, succeeding people's national party ( pnp ) leader portia simpson - miller"
465,71000,1810
466,5451,wilhelm johannsen
467,10794,70 %
468,10182,two
469,3997,"december 21, 2000"
470,16092,"the thirty years'war, the war of the spanish succession and the war of the austrian succession"
471,946,seven days
472,225,
473,8516,denis diderot and jean le rond d'alembert
474,66400,<No Answer>
475,6507,expired there
476,17847,basij
477,30523,helsinki
478,29403,"april 1, 2012"
479,24347,<No Answer>
480,61963,andrew scheer
481,12925,robert walpole
482,18946,latin
483,32812,australia from the united states
484,5188,"the same treatment in 1959 from the new leader, ne win"
485,13526,8th or 9th century
486,14706,<No Answer>
487,1228,hymn for the weekend
488,2782,3rd century ce
489,37715,133. 322 387 415 pascals
490,6444,immunology
491,11529,<No Answer>
492,19073,the experience under the british crown
493,49817,the library of alexandria
494,10235,<No Answer>
495,5961,their upper body
496,3693,<No Answer>
497,17204,over 180
498,8166,even in the highlands
499,1694,"irish, jews, and italians"
500,40031,<No Answer>
501,19761,adrian gallagher
502,4582,kangxi and qianlong emperors
503,7885,foodstuffs and beverages
504,13509,mongolian prince khuden
505,9924,deutsches institut fur normung
506,7219,julian calendar
507,13458,small thick leaves or needles
508,5717,near east
509,4596,cpc
510,14223,""" special edition"
511,14159,peace corps
512,974,stage 2
513,3421,gift economy
514,5754,buddhism
515,7393,rt - 11
516,15729,by
517,66400,1826
518,57878,<No Answer>
519,8562,2003
520,41001,2006
521,34200,<No Answer>
522,53638,<No Answer>
523,18630,the green standard army
524,6801,<No Answer>
525,16403,agricultural applications
526,3030,pumping iron
527,14189,<No Answer>
528,13898,a “ distention ” of the mind
529,16340,november 2012
530,17490,rrde
531,60926,<
532,56032,<No Answer>
533,18192,945
534,9973,rosario robles
535,17014,<No Answer>
536,54,<No Answer>
537,16778,caliph uthman
538,3155,1823
539,15061,<No Answer>
540,19124,belief in christian teachings
541,8135,1912
542,8273,1978
543,15433,"200, 000 - 250, 000"
544,31868,2. 3 miles
545,21423,"nbc studios, 30 rockefeller plaza in new york"
546,6257,<No Answer>
547,16989,the constitution does not set a minimum size for the district
548,21912,<No Answer>
549,20052,eight
550,13206,1. 2 v
551,14098,direct that a bill be presented for assent despite lack of passage by the house of lords
552,58617,harmonica
553,8168,<No Answer>
554,74288,16
555,9389,<No Answer>
556,7439,<No Answer>
557,19888,biological anthropology
558,55548,<No Answer>
559,6595,<No Answer>
560,4924,renaissance
561,15638,<No Answer>
562,7132,f - 35bs
563,24194,education reformers
564,3402,<No Answer>
565,77865,the food and drug administration
566,5829,its built in blu - ray disc based player
567,7977,4 august 1870
568,6374,a preferential flight direction
569,9929,exposure index
570,48481,pirates of the caribbean : on stranger tides
571,12888,sundays
572,43393,"over 60, 000"
573,18385,1898
574,5031,3
575,2784,arabic
576,18207,feudalism
577,9018,1953
578,145,direct - to - home satellite service
579,18398,slavic language
580,16287,independence in 1983 as the turkish republic of northern cyprus
581,2518,executive council
582,14918,66 %
583,44392,<No Answer>
584,55876,margaretha geertruida ` ` margreet'' macleod
585,7207,august 2010
586,15513,the critique of pure reason
587,18005,william temple
588,34338,by any means necessary
589,53118,<No Answer>
590,8409,17. 4 %
591,17633,"770, 000"
592,37284,sonny perdue
593,59592,bernard anthony harris jr.
594,53875,<No Answer>
595,10350,the cosmos rocks
596,1299,1839
597,12349,17th century
598,33592,<No Answer>
599,985,cameron
600,17723,""" prompt and utter destruction"
601,14521,1887
602,33185,a call to action for the public to do what is right for the greater good
603,56308,the university of michigan
604,31335,"october 24, 1971"
605,19536,4. 65 %
606,40092,the blake association
607,78852,four
608,45240,sri lanka
609,67196,"strategy - based reality television shows survivor, big brother, and the amazing race"
610,5004,"1, 550"
611,15494,zimmi
612,46116,sasha fierce
613,76469,<No Answer>
614,6474,<No Answer>
615,17539,performances in european competitions over the past five seasons
616,11307,<No Answer>
617,994,gold standard
618,10839,10 june 2003
619,73553,ottawa
620,2672,<No Answer>
621,13518,started an anti - separatist campaign
622,10479,marvelcon'75
623,14567,dr. leopold lucas prize
624,51130,"landstuhl, germany"
625,9081,<No Answer>
626,9566,7 june 1950
627,11230,february 1944
628,56416,<No Answer>
629,74556,<No Answer>
630,4864,<No Answer>
631,25064,<No Answer>
632,16325,"jaws 2, king kong and superman"
633,19799,the kushan empire
634,50609,spot against stealth
635,14489,2007
636,82780,<No Answer>
637,28328,"players'trade union, the professional footballers'association ( pfa )"
638,11703,the chinese monkey
639,21968,new england
640,12924,the democratic party and the republican party
641,74027,cardigan
642,1986,<No Answer>
643,40264,<No Answer>
644,6115,the british at bletchley park
645,28917,a miniature version of comfits
646,2345,april 7
647,16445,2008 lc18
648,18484,alberto barbieri
649,4542,<No Answer>
650,15122,dramatically lower solar prices and weakened us and eu markets
651,10195,international cinema
652,79154,
653,19968,1862
654,73927,1808
655,11341,1954
656,10925,1. 1×109
657,4072,<No Answer>
658,3683,<No Answer>
659,24374,3 : 43. 13
660,5290,the unity of his state
661,910,47°39 ′ n 9°19 ′ e / 47. 650°n 9. 317°e / 47. 650 ; 9. 317
662,32763,pretoria
663,17524,<No Answer>
664,16445,2008 lc18
665,60966,kansas
666,937,~ 3000 yr bp
667,13052,environmental improvements
668,23957,franklin d. roosevelt
669,4821,<No Answer>
670,68924,casino royale
671,1295,""" my tragedy"
672,15508,
673,13536,<No Answer>
674,10990,1847
675,7315,1967
676,7628,<No Answer>
677,2884,egypt and mesopotamia
678,4305,lignin
679,2722,<No Answer>
680,8175,asmara
681,22365,<No Answer>
682,17242,psychological disturbance
683,79552,"the establishment of the newmarket course in salisbury, new york"
684,16122,"18, 000"
685,50265,"october 3, 2018"
686,1115,george washington
687,17507,greek tradition of education and commerce
688,34795,"1, 200 square miles ( 3, 100 km ), but the hydrologic boundary of the big cypress can be calculated at over 2, 400 square miles ( 6, 200 km )"
689,18771,which
690,11283,prince charles of france
691,32082,275
692,263,<No Answer>
693,9735,<No Answer>
694,8576,256 horizontal pixels by 240 vertical pixels
695,77714,netflix
696,16163,california institute of technology ( caltech )
697,2324,scavengers
698,40144,<No Answer>
699,19631,1910 – 26
700,716,1890
701,12927,half a century
702,35068,<
703,11091,<No Answer>
704,17008,"the antarctic treaty, the united nations convention on the law of the sea, and the outer space treaty"
705,23744,<No Answer>
706,29751,cay horstmann
707,8484,<No Answer>
708,77736,<No Answer>
709,19813,vakhsh river
710,78673,<No Answer>
711,83325,danny blanchflower
712,3127,teacher training
713,47673,<No Answer>
714,6387,"a variety of effects including timing changes in migration, breeding as well as population variations"
715,16692,<No Answer>
716,58695,five
717,28769,black & red
718,17354,armenia
719,14364,the new age movement
720,18779,"manchester united, bayern munich, liverpool, arsenal, toronto fc, and s. l. benfica"
721,3476,accusations of collaboration with the invaders and separatism
722,7792,interceptor
723,18550,"teeth, clawed fingers, and a long, lizard - like tail"
724,4237,1931
725,4263,minions
726,12554,794
727,14540,<No Answer>
728,50585,<No Answer>
729,10649,secretprojectrevolution
730,204,flax
731,7434,30 points
732,18819,360
733,18145,<No Answer>
734,32878,follower of christ
735,18750,<No Answer>
736,74339,october 1582
737,7235,<No Answer>
738,10879,john shirley
739,11234,51
740,22293,1929
741,5653,psychology
742,10649,bittorrent
743,18263,<No Answer>
744,2767,arya
745,19877,<No Answer>
746,43167,1755
747,4333,1960s
748,9462,the full monty
749,2862,two
750,10830,cotton picker
751,6976,the london centre for nanotechnology
752,15402,nucleosynthesis
753,67652,as indentured labour for the sugar and cacao plantations
754,11981,to prevent arcing between the foils
755,14351,<No Answer>
756,3130,dockyard technical college
757,2371,foreign minister stephen smith
758,3226,<No Answer>
759,11172,art and architecture
760,470,<No Answer>
761,16955,
762,14131,the quotient group
763,11741,vincent of beauvais
764,20977,alcoholic fermentation
765,16435,2. 2 × 1017 t · m3
766,18536,middle powers
767,16430,80 % hydrogen and 19 % helium
768,354,40
769,12239,1885
770,50592,germany
771,52290,7
772,65390,1978
773,11429,the helvetic republic
774,19223,10 %
775,28085,445 / 444 bc
776,71939,747
777,24353,the pickwick papers
778,11170,1914
779,4268,<No Answer>
780,63320,west indies
781,5262,international labour organization
782,18616,shun dynasty
783,17280,<No Answer>
784,15159,<No Answer>
785,1192,<No Answer>
786,54587,<No Answer>
787,60935,1931
788,28032,<No Answer>
789,1183,9. 81 meters per second squared
790,19561,711
791,12423,encouraging religious freedom and separation of church and state
792,20219,"positively charged protons, neutral neutrons, and negatively charged electrons"
793,4555,virginia tech hokies
794,40147,<No Answer>
795,117,<No Answer>
796,13567,green power leadership club
797,17185,night school
798,29246,<No Answer>
799,15562,constantin von monakow's institute of brain anatomy
800,15917,<No Answer>
801,18596,aquatic birds
802,20173,alcohol
803,8693,<No Answer>
804,9168,alexander
805,57977,kilkenny
806,165,"1, 548"
807,15357,"24. 3 % in 2013, and net profit margins expanded from 9. 0 % in 2004 to 16. 5 %"
808,17180,cats & dogs
809,1167,<No Answer>
810,36468,1947
811,2833,<No Answer>
812,38639,<No Answer>
813,12849,<No Answer>
814,7963,<No Answer>
815,43351,<No Answer>
816,10298,<No Answer>
817,14455,
818,11960,<No Answer>
819,12684,"fergana valley, southeast of the uzbek capital tashkent"
820,4545,"america ’ s best colleges """
821,12291,"a theory of international law, which argues for a sociological normative approach in regards to jurisprudence"
822,19949,north
823,16921,<No Answer>
824,13212,zhang xianzhong
825,25981,"june 27, 1953"
826,10221,<No Answer>
827,647,thames river in eastern connecticut
828,18745,the ancient egyptians
829,28865,three
830,58657,the battle of lundy's lane
831,62673,<No Answer>
832,13934,to boost the availability of credit for businesses
833,18767,<No Answer>
834,6809,a conduit
835,16138,quebec
836,33390,"13, 167 feet ( 4, 013 m )"
837,36660,<No Answer>
838,17215,four
839,18834,"691, 000"
840,13079,beamish and crawford
841,10835,at the queen's hospital
842,49067,<No Answer>
843,10651,$ 169. 8 million
844,11119,romanesque
845,17796,49
846,18074,1366×768
847,19049,copyright laws
848,19555,<No Answer>
849,8913,blowing
850,11910,the feudal conflict of the middle ages
851,817,<No Answer>
852,7630,<No Answer>
853,12149,<No Answer>
854,6801,sweating
855,79148,the movement of positively charged k ions out of the cell
856,70582,i love you yes i do''
857,16779,<No Answer>
858,9816,profits
859,64062,spanish
860,4443,<No Answer>
861,5451,wilhelm johannsen
862,4810,1920
863,14571,<No Answer>
864,44911,<No Answer>
865,13678,tulsa port of catoosa
866,46228,4 minutes and 19 seconds
867,4705,germanic tribes
868,14452,the soviet union
869,10270,<No Answer>
870,8533,70
871,12599,george jackson mivart
872,21905,nancy tuckerman
873,51837,the theory of social evolutionism
874,3133,25 %
875,28755,1. 5 to 2 metres ( 4 ft 11 in to 6 ft 7 in )
876,2820,its operating temperature
877,11018,<No Answer>
878,37202,<No Answer>
879,7615,batmania
880,15662,<No Answer>
881,13967,<No Answer>
882,10178,khmer and mon traditions
883,11853,<No Answer>
884,17562,<No Answer>
885,57902,the marvel cinematic universe
886,5064,nine miles
887,70654,<No Answer>
888,17793,the measurement of the precession of the earth's axis
889,5447,<No Answer>
890,4788,edward's abbey
891,6971,three
892,80757,6. 25 %
893,15769,1941
894,26345,very far away
895,3424,<No Answer>
896,78909,yan zhitui
897,19242,<No Answer>
898,2456,diogo cao
899,6475,tom's diner
900,8660,<No Answer>
901,10615,into the groove
902,10311,"94, 556"
903,40647,<No Answer>
904,30523,helsinki
905,40430,prohibition of conversions to islam
906,30349,<No Answer>
907,49549,1964
908,50708,beech
909,19565,portugal
910,14848,<No Answer>
911,48161,<No Answer>
912,46033,"kurnool district, prakasam district, guntur district, nalgonda district and mahbubnagar district"
913,943,<No Answer>
914,4723,ukrainian collaborationism with the axis powers in an attempt to gain independence
915,5471,gene expression
916,127,9 % in sky's family package
917,37772,<No Answer>
918,17537,august to may
919,51783,john mackey
920,23091,seals and crofts
921,28641,turnham green
922,40144,<No Answer>
923,4416,<No Answer>
924,80309,<No Answer>
925,30718,<No Answer>
926,4001,supersedes it outright
927,57822,sir james dewar
928,12709,breaking the legs
929,56845,323 bc
930,16891,<No Answer>
931,24349,247
932,26596,palm beach county
933,4572,<No Answer>
934,11256,lord chesterfield and bishop warburton
935,74288,<No Answer>
936,15492,60 %
937,24478,<No Answer>
938,2142,wildcard
939,19100,<No Answer>
940,24374,3 : 43. 13
941,17539,bundesliga
942,80757,6. 25 %
943,13351,iceni tribe
944,32127,<No Answer>
945,2408,"130, 000"
946,14098,house of commons and the house of lords
947,13616,gauleiter robert heinrich wagner
948,57606,solares hill
949,5777,more than 10 % overspent
950,69319,1873
951,25336,mandarin
952,9483,<No Answer>
953,16810,tajwid
954,1708,chocolate
955,82792,commanding a battle group of an army
956,24067,"60, 000"
957,20208,unipolar depressive disorder
958,31775,retirement and resignation
959,17613,<No Answer>
960,58346,28 june 1919
961,8897,<No Answer>
962,54827,<No Answer>
963,5738,the taiping heavenly kingdom
964,1343,a colourful wreath of flowers
965,61417,106 miles
966,13507,821 / 822 ce
967,17951,grand cape mount region
968,5368,<No Answer>
969,11415,benjamin franklin and andrew gordon
970,16230,$ 900 million
971,2685,battle of vimy ridge
972,33855,<No Answer>
973,23137,bukola saraki
974,6898,pale ale
975,39827,franz uri boas
976,1753,queens - midtown tunnel
977,7160,
978,76440,mrs. slade
979,72911,<No Answer>
980,65485,cuando vuelva a tu lado''
981,63847,<No Answer>
982,18478,<No Answer>
983,4343,<No Answer>
984,14357,matt rossano
985,13678,tulsa
986,4833,formal processes
987,6912,malted grain
988,11064,matthias
989,22760,1992 to 1995
990,10107,the napoleonic code
991,517,<No Answer>
992,6329,1951
993,14907,a mixture of naturalism with stylization
994,79039,late middle ages to the era of the counter - reformation
995,10436,500
996,63499,scotland
997,14751,acta anthropologica sinica
998,10499,captain john smith
999,482,30 – 75 %
1000,73020,<No Answer>
1001,14246,"laserdisc players, such as the dvl series from pioneer that can also play dvds ). cd - vs can only be played back on laserdisc players with cd - v capability"
1002,13177,192 000 km / s
1003,16799,poetry and prose
1004,73266,canon's 75th anniversary
1005,1846,<No Answer>
1006,18405,84. 0 %
1007,12104,10 percent
1008,56345,<No Answer>
1009,6842,"september 27, 2010"
1010,78517,
1011,18312,nine
1012,34795,"1, 200 square miles ( 3, 100 km ), but the hydrologic boundary of the big cypress can be calculated at over 2, 400 square miles ( 6, 200 km )"
1013,11602,inferior nutritional profile
1014,2134,gene simmons
1015,82121,ox
1016,4744,a hilly peninsula surrounded by the river aare
1017,38502,<No Answer>
1018,61572,1954
1019,8821,1952
1020,60227,<No Answer>
1021,32581,sun prairie
1022,24779,senior members of the standing committees of each house that originally considered the legislation
1023,12441,frieda miller
1024,2649,1618
1025,12836,<No Answer>
1026,5335,<No Answer>
1027,18259,<No Answer>
1028,31335,"october 24, 1971"
1029,5187,yugoslavia
1030,5053,swaythling
1031,29153,"agumbe in shimoga district of state of karnataka, india"
1032,242,piston
1033,5378,nappe formations
1034,46202,at the valley located in front of mount uhud
1035,10453,drone fly
1036,11786,<No Answer>
1037,14895,asclepius
1038,72898,<
1039,13237,1996
1040,17896,biannually
1041,5875,hickory
1042,4688,dialect
1043,10826,69 %
1044,4715,latin - based romance languages
1045,22598,19th - century
1046,12581,monstrous
1047,5506,until the 18th century
1048,58761,battling with your instincts in love
1049,6895,anywhere from several hours to several days
1050,5844,stiffness
1051,15071,"brittle, silicate"
1052,799,xuanzheng yuan
1053,65960,<No Answer>
1054,39243,two years
1055,29764,tokyo / helsinki
1056,12480,amnesty international
1057,5520,the prime minister
1058,13519,brahmaputra river
1059,47194,1905
1060,20113,internet hunting
1061,67302,jewel taylor
1062,7061,<No Answer>
1063,18005,william temple
1064,19304,""" coming "" when referring to christ — as "" presence """
1065,23321,"golan, ramoth, and bosor"
1066,8212,99. 2742 %
1067,15320,thirteen
1068,2440,scoil chuimsitheach
1069,11005,<No Answer>
1070,10990,1847
1071,41420,june 1980
1072,18803,1954
1073,12032,pakistan
1074,7101,northern england
1075,17285,eventual consistency
1076,4015,xichang satellite launch center
1077,16864,cd - rom xa
1078,11966,stalin
1079,12862,<No Answer>
1080,40252,<No Answer>
1081,1024,south asian
1082,5625,2 - to - 3
1083,29917,<No Answer>
1084,11937,<No Answer>
1085,13575,provide scholarships
1086,1259,2002
1087,9389,by feed - through terminals or wires embedded in the glass
1088,41621,other software components
1089,2895,<No Answer>
1090,14727,anthropologists
1091,1167,general relativity
1092,9505,1989
1093,2538,technology
1094,37950,celesta
1095,10414,thomas muntzer
