id,paragraph_id,answer,score
642,42164,Bruce Winchill,0.9949582815170288
643,2247,the music label,0.9224198460578918
644,53191,the British,0.995373010635376
645,74567,P,0.24999570846557617
646,2345,April 7,0.9999704360961914
647,55028,P,0.2499915361404419
648,18484,Alberto Barbieri,0.9999933242797852
649,57889,P,0.2499980926513672
650,15122,dramatically lower solar prices,0.9997501373291016
651,10195,International Cinema,0.9999904632568359
652,66535,P,0.24999558925628662
653,19968,1862,0.9999861717224121
654,69478,P,0.24999594688415527
655,11335,Papal Coronation,0.9998407363891602
656,10926,$10 billion,0.9989596009254456
657,23618,P,0.24999678134918213
658,71722,P,0.24999678134918213
659,37935,P,0.24999701976776123
660,50716,P,0.24999701976776123
661,906,1939,0.9996853470802307
662,81852,P,0.24999797344207764
663,4727,modern Greek as a dialect of Ancient Greek,0.9271107912063599
664,16445,2008 LC18,0.9999885559082031
665,60966,P,0.249991774559021
666,45736,seven years,0.9657884240150452
667,33485,P,0.2500033378601074
668,35405,Womesh Chandra Bonnerjee,0.9990177154541016
669,33729,P,0.24999582767486572
670,6283,"From Russia, with Love",0.9999828338623047
671,1295,My tragedy,0.9999446868896484
672,17560,The income from overseas rights is divided equally between the twenty clubs.,0.5022366046905518
673,57842,P,0.24998855590820312
674,10990,(1847,0.9946727156639099
675,42014,P,0.24999606609344482
676,42418,the Tudor Cinema,0.9931656122207642
677,2884,Egypt and Mesopotamia,0.9998745918273926
678,47668,P,0.24999308586120605
679,2746,Teodolfo Mertel,0.7154557108879089
680,76524,P,0.24999511241912842
681,28905,allowing U.S. citizens on the territory to elect a governor,0.9837197661399841
682,17256,withdrawn,0.9999580383300781
683,46718,P,0.24998342990875244
684,7991,83 casualties,0.9969143867492676
685,2181,"January 13, 2009",0.9937018156051636
686,27988,General John Forbes,0.9986900687217712
687,9721,Byzantine Greek,0.7359971404075623
688,23357,P,0.2499929666519165
689,27816,P,0.24999511241912842
690,50900,P,0.2499788999557495
691,9215,National Party,0.9996852874755859
692,44361,P,0.24999678134918213
693,76584,P,0.24999463558197021
694,8576,256 horizontal pixels by 240 vertical pixels,0.9997553825378418
695,50144,P,0.24999666213989258
696,13339,Wayne State University School of Medicine,0.9956549406051636
697,81248,hunter - gatherers,0.9783920049667358
698,75327,P,0.24999690055847168
699,19631,1910–26,0.9999494552612305
700,78340,P,0.24999535083770752
701,12927,half a century,0.9999847412109375
702,29846,Tweety,0.9968511462211609
703,73138,P,0.2500002384185791
704,68902,"South Dakota , Wyoming , and Montana",0.9939036965370178
705,11810,St George's,0.9990363121032715
706,50580,Dr. Dre,0.5067859888076782
707,37295,Pope in Rome,0.8067151308059692
708,60243,P,0.24998748302459717
709,74727,P,0.24999713897705078
710,42670,P,0.24999630451202393
711,1959,Andre Aboolian,0.9999856948852539
712,77797,P,0.24999451637268066
713,70574,P,0.24999499320983887
714,6387,timing changes in migration,0.9987285733222961
715,36291,P,0.24999678134918213
716,26090,P,0.24999725818634033
717,26105,P,0.24999463558197021
718,17817,ancient Egypt,0.9996052384376526
719,47420,P,0.24999701976776123
720,79409,P,0.24999725818634033
721,60610,P,0.24999737739562988
722,7806,Barrage balloons,0.9998941421508789
723,73365,P,0.24999237060546875
724,60857,P,0.24999773502349854
