id,paragraph_id,answer
225,20092,hunting hypothesis
226,74718,<No Answer>
227,82248,<No Answer>
228,9589,Defense Secretary George Marshall
229,62078,<No Answer>
230,7328,bison
231,82784,<No Answer>
232,58726,<No Answer>
233,7970,125
234,8643,"February 2, 1916"
235,19759,policies
236,19744,establish a restaurant guest's identity and forward it to the innkeeper
237,38339,administer to and bless the sick and afflicted
238,22910,<No Answer>
239,60866,<No Answer>
240,80366,Tea and coffee
241,38058,<No Answer>
242,5561,8th Street
243,8037,hypothetical
244,82680,<No Answer>
245,63441,the 3 June Plan
246,66436,<No Answer>
247,12371,Carnival Parade of Maaseik
248,13811,King Hussein
249,57847,<No Answer>
250,12284,Hubbell
251,48953,<No Answer>
252,6008,Normandy
253,69611,<No Answer>
254,6188,for the purposes of accessing affirmative action benefits
255,13113,Anxo Quintana
256,13281,Milliken
257,61217,<No Answer>
258,45343,<No Answer>
259,75749,<No Answer>
260,3159,the city's NHS hospital is Derriford Hospital
261,5042,West Quay
262,20083,herd immunity
263,77531,<No Answer>
264,37642,<No Answer>
265,8393,2009
266,44865,Congress
267,4751,Social Democratic Party
268,72605,<No Answer>
269,5001,14th to 17th centuries
270,33748,<No Answer>
271,11894,Igbos
272,17223,the Marshall Plan
273,22807,47th
274,14665,pain
275,2999,live streaming
276,79558,<No Answer>
277,6521,it was more electronic and minimalistic
278,21808,<No Answer>
279,62529,<No Answer>
280,18709,lawsuits and other legal matters
281,12162,Ghon focus
282,19642,A 20th-century interpretation of traditional architecture
283,68273,<No Answer>
284,58649,<No Answer>
285,8169,Asmara
286,6308,35 million
287,17614,As commodity prices fell
288,64577,<No Answer>
289,53530,<No Answer>
290,11771,Taiwan
291,8709,European and sub-Saharan African ancestry
292,76371,The British
293,57257,1941
294,9808,General William Keeling
295,8668,University of Washington
296,4930,tuned
297,10767,the liturgical language of Theravada Buddhism
298,5869,hard pines
299,7106,3 years
300,15056,had successfully achieved the unity of Germany
301,39853,P
302,53757,<No Answer>
303,18026,"mechanism of action, chemical structure, or spectrum of activity"
304,9956,the main dome of Diaz's new senate hall
305,12192,July 26
306,32764,AEDT States
307,37197,<No Answer>
308,16578,Wales
309,4997,The Thracians and Illyrians
310,32422,indigenous
311,48086,<No Answer>
312,33178,<No Answer>
313,7108,accelerate more quickly to gain lift
314,6626,42%
315,8006,only five
316,2378,seven
317,5883,strength
318,67203,2200 BC
319,32148,<No Answer>
320,4362,Imagine Dragons
321,53643,P
322,5100,A treaty
323,2114,five or seven
324,66065,prenatal age
325,13431,Franz Boas
326,76177,golden rice
327,25138,<No Answer>
328,42773,1957
329,9569,blew up the highway bridge
330,9921,'degrees' Warnerke
331,69168,electromagnetic radiation
332,16188,he refused to learn English
333,34958,<No Answer>
334,3341,"230,233"
335,22603,<No Answer>
336,28699,<No Answer>
337,1112,Żelazowa Wola
338,63886,<No Answer>
339,19270,<No Answer>
340,25162,Pterygotes
341,5425,France
342,18353,Atlantic Ocean
343,28050,<No Answer>
344,23117,<No Answer>
345,9668,Cycladic civilization
346,39668,<No Answer>
347,2068,linear
348,40722,<No Answer>
349,22446,1887
350,4571,remnants of the Jin court
351,26908,<No Answer>
352,5999,the western branch became the Roman Catholic Church
353,48998,<No Answer>
354,17762,La Jolla Playhouse at UCSD
355,67442,<No Answer>
356,2415,mollusks
357,12420,"Wolfville, Nova Scotia"
358,39272,<No Answer>
359,5207,Davorjanka Paunović
360,80459,P
361,27899,<No Answer>
362,15308,September 2010
363,5204,his inclusive attitude towards other Yugoslav nationalities.
364,39665,<No Answer>
365,16043,125
366,8921,1894
367,8101,increase one another's sociability and feelings of self-worth
368,1390,the Karmapa
369,43810,<No Answer>
370,18090,Ni Guangnan
371,8600,a vigil service
372,82195,<No Answer>
373,4448,1892
374,1947,Arizona
375,3601,snugs
376,74091,Reconstruction
377,37003,<No Answer>
378,40711,<No Answer>
379,64172,1994
380,66034,<No Answer>
381,16066,turn of the 21st century
382,10948,D-Day landings
383,40075,<No Answer>
384,54895,25 December 1991
385,71735,<No Answer>
386,17452,"skin infections, pneumonia, meningitis and even overwhelming sepsis"
387,9364,Eye Cross
388,7247,game achievement feature
389,13824,King Hussein
390,75146,defendant 's failure to fulfil a responsibility
391,4486,main chamber
392,59799,two
393,19543,falls in trade
394,2418,20%
395,9224,Constitution of 1918
396,3903,"December 6, 1957"
397,14170,ITU Telecommunication Development Sector
398,13064,mild and changeable with abundant rainfall and a lack of temperature extremes
399,17168,310
400,19839,Nieuwland Science Hall
401,4540,School of Architecture and Urban Design
402,16898,the conquest of nearly all eastern hemisphere territories by colonial powers.
403,22112,<No Answer>
404,45097,<No Answer>
405,16595,poorly equipped and lacking in numbers
406,3006,Phil Angelides
407,43568,<No Answer>
408,37213,<No Answer>
409,75388,unrequited love
410,61966,<No Answer>
411,15258,garden temple at Hagley Hall (1758–59)
412,42687,P
413,6189,Afrikaans or English
414,36691,<No Answer>
415,48548,<No Answer>
416,27796,"3,823,142"
417,66321,<No Answer>
418,76593,<No Answer>
419,13046,Procession of Boats
420,8401,10%
421,21773,<No Answer>
422,7525,Hostage Rescue Team
423,76099,<No Answer>
424,62876,"$300,000"
425,38338,<No Answer>
426,17368,1877–1878
427,18813,2426
428,8545,Sega's Master System
429,17428,Heterotrophic bacteria
430,7504,€752 million
431,56925,<No Answer>
432,14479,the Estonian Defence Forces
433,33185,<No Answer>
434,58890,<No Answer>
435,50280,<No Answer>
436,8786,massive westward emigration occurred in the 19th and 20th centuries
437,16050,punk rock
438,60454,<No Answer>
439,56545,<No Answer>
440,37494,1521
441,56297,"8,400"
442,61496,<No Answer>
443,76263,P
444,9367,1834
445,66161,The Duffer Brothers
446,57198,<No Answer>
447,8957,burned
448,6796,"Shimla, Kullu and Lahaul areas"
449,17078,proximity
450,69399,<No Answer>
451,49201,<No Answer>
452,556,Civil disobedients' refraining from violence
453,24474,<No Answer>
454,19924,Counterinsurgency
455,13384,2006
456,44861,Texas Congress
457,5960,taffeta
458,52035,<No Answer>
459,3460,"April 21, 1992"
460,8222,diuranium tricarbide
461,9386,alcohol
462,34080,<No Answer>
463,74146,<No Answer>
464,77832,<No Answer>
465,79882,<No Answer>
466,33061,<No Answer>
467,26798,<No Answer>
468,2198,Top 7
469,18926,faculty governance model
470,4776,8.9%
471,2009,ignorance
472,53180,P
473,18310,Tuvalu Ship Registry
474,73365,<No Answer>
475,11052,the theory of impetus
476,81201,<No Answer>
477,4178,venture capital
478,81132,<No Answer>
479,9414,The coiled-coil filament evaporates more slowly
480,34080,<No Answer>
481,5038,western
482,4192,several historic sites
483,74977,Munich Agreement
484,19268,Hayastantsis
485,74500,<No Answer>
486,21509,<No Answer>
487,47668,<No Answer>
488,75664,<No Answer>
489,10125,Frisians
490,38904,<No Answer>
491,1497,Zelda
492,66459,3G Capital and Berkshire Hathaway
493,22540,<No Answer>
494,38662,<No Answer>
495,16264,head of the Church of Cyprus
496,3342,34
497,1587,not designed
498,5197,1974
499,8373,Internet
500,14071,HD DVD
501,13474,Bishop John Ponet
502,4926,pipe organs
503,3349,"2,800"
504,35017,<No Answer>
505,29997,P
506,41473,<No Answer>
507,19981,dargahs
508,796,Mongol and Semu
509,64403,Nomarchs
510,6630,February 1830
511,11619,Menshikov
512,2242,season one
513,3196,orthodoxy
514,69420,<No Answer>
515,30996,<No Answer>
516,37935,<No Answer>
517,11456,20th
518,67228,<No Answer>
519,13562,too many other universities had used these colors
520,20083,opportunistic pathogens
521,27445,<No Answer>
522,18505,to allow for heat dissipation
523,77709,The colonists were desperately in need of supplies
524,23136,<No Answer>
525,59121,<No Answer>
526,51857,<No Answer>
527,3118,Cattewater
528,41005,<No Answer>
529,7117,Post-WWII Royal Navy research on safer CATOBAR recovery
530,9629,a license of 500 users
531,12859,like it was recorded through a horn
532,12768,textual critic
533,6794,Shimla and district headquarters
534,9919,The ring is often made out of 2 by 8 timber planks.
535,536,potentially dangerous
536,55165,Ain
537,55636,P
538,50562,<No Answer>
539,41794,<No Answer>
540,4640,the Rosemont Horizon
541,68769,<No Answer>
542,7762,a color screen
543,24792,<No Answer>
544,16248,designed by West German engineers
545,29730,<No Answer>
546,14744,mixed
547,20011,Maggie L. Walker
548,77082,<No Answer>
549,16051,Geoff Travis
550,1828,father's pocketwatch
551,10974,to reduce the cost of transportation of coal and other heavy produce
552,81740,<No Answer>
553,64029,<No Answer>
554,51555,<No Answer>
555,80706,<No Answer>
556,12744,purely appellate jurisdiction and hears appeals from the Court of Appeal of New Zealand
557,37255,<No Answer>
558,23986,The United Nations entrusted the Trust Territory of the Pacific Islands
559,77820,<No Answer>
560,5372,Col de l'Iseran
561,17907,four
562,16359,many will think for a second before going into the water this summer
563,24217,<No Answer>
564,9721,Dimotiki
565,71995,<No Answer>
566,20252,<No Answer>
567,51056,<No Answer>
568,18120,calques
569,69430,Only one answer can be keyed as correct
570,78840,<No Answer>
571,4387,length of daylight hours
572,20089,paleopathologists
573,39665,<No Answer>
574,23074,February
575,43633,1941
576,8819,thiazide antihypertensive drugs
577,8655,Emerald City
578,59023,<No Answer>
579,11726,Europe
580,431,residential area prior
581,6562,2010
582,36631,<No Answer>
583,1182,Isaac Newton
584,9374,The red and blue Chinese Luncheon Room
585,5432,manufacturing and service jobs
586,13513,Twenty-Nine Regulations for Better Government in Tibet
587,80975,<No Answer>
588,5608,1–100 meters per second
589,1535,Ponte Sisto bridge and the Roman Forum
590,79810,<No Answer>
591,6730,corrosion-resistant
592,20436,<No Answer>
593,19112,Geneva
594,52459,<No Answer>
595,15415,"300,000"
596,1939,mother Donda West
597,52460,<No Answer>
598,6951,Section 331
599,66852,<No Answer>
600,15313,"July 31, 2012"
601,17098,457
602,782,nomads
603,42816,overpopulation
604,7077,2007
605,16721,four
606,12528,yeoman
607,36049,<No Answer>
608,14750,Hispanic
609,60072,<No Answer>
610,9494,Wrigley
611,74259,White House
612,61326,<No Answer>
613,37408,provide the sea - based leg of the U.S. nuclear triad
614,54409,<No Answer>
615,15828,100 to 350 m above sea level
616,1487,"combat, exploration, and item collection"
617,29360,<No Answer>
618,21717,"Detroit , Michigan"
619,47587,<No Answer>
620,77701,<No Answer>
621,18407,absence of vowel reduction
622,6902,the grain bill
623,9878,tapping out
624,64498,<No Answer>
625,7469,Football Area Technical Commission
626,39663,<No Answer>
627,6406,organized crime figures from all across America
628,15262,ancient Romans
629,5499,engineered nuclease enzymes
630,2038,Gautama Buddha
631,80534,<No Answer>
632,924,Boven Merwede
633,16430,Uranus
634,79150,<No Answer>
635,41836,"former British colonies , it did not become a member of the Commonwealth"
636,64869,World War II
637,50322,<No Answer>
638,53833,<No Answer>
639,8935,"relatively balanced view of the conflict, and condemned atrocities on both sides"
640,27253,<No Answer>
641,80754,<No Answer>
642,11698,continuously uncover new information about history
643,3518,1875
644,11772,BIG-5
645,19559,45 BC until 298 AD
646,3523,"March 3, 1876"
647,18145,by subdividing or combining notes
648,18546,120–130
649,17571,1992–93
650,19727,demographic concerns
651,17749,prone to wildfire
652,14646,inelastic exoskeleton
653,10985,Hebrew
654,17149,Star TV
655,81988,<No Answer>
656,5670,the Ottoman Porte
657,55768,<No Answer>
658,29897,<No Answer>
659,966,committees
660,36551,<No Answer>
661,65321,<No Answer>
662,3658,November 1989
663,19590,The Assembly of the Republic
664,59231,<No Answer>
665,16777,Gabriel
666,42818,ATV Music Publishing owned the publishing rights to most of The Beatles ' songs
667,37055,<No Answer>
668,52618,<No Answer>
669,2491,cabinet
670,11128,Rose windows
671,81852,<No Answer>
672,19040,Billboard
673,54600,<No Answer>
674,38175,<No Answer>
675,14206,garbage (static) output
676,25567,Jahannam
677,48307,Robert Koch and Friedrich Loeffler
678,28749,<No Answer>
679,12671,local party offices
680,7699,Ivanhoe
681,4709,dialetti
682,66018,<No Answer>
683,17520,"about 60,000"
684,7790,3-inch
685,8630,Paramount Theatre
686,28946,<No Answer>
687,30577,<No Answer>
688,6818,table grapes
689,20022,1812
690,43872,<No Answer>
691,13406,1 mile (1.6 km)
692,29463,<No Answer>
693,25818,<No Answer>
694,71708,<No Answer>
695,52792,<No Answer>
696,35934,enhance law enforcement investigatory tools
697,18269,reef
698,48647,<No Answer>
699,16460,the Cascais Line
700,38274,lyric
701,17895,all of the states and territories of the British Isles
702,3166,2008
703,13462,cattle and herdsmen
704,228,burning combustible materials with an appropriate supply of air
705,15474,trade court
706,19486,over $2 trillion
707,44097,Mahatma Gandhi
708,64150,"December 30 , 1984"
709,18761,mixing organic dyes
710,28500,tart - tongued
711,6955,16th
712,6905,63.9%
713,17641,geographical subdivisions
714,19572,especially among the high nobility
715,48152,<No Answer>
716,6554,Aly-us
717,75426,<No Answer>
718,5890,Douglas fir
719,59928,<No Answer>
720,8728,three European-American middle-class female teachers
721,30120,Desmond Child
722,79778,<No Answer>
723,50569,<No Answer>
724,16301,high school grades
725,22772,ferric chloride test
726,10082,1811
727,13542,Canadian
728,11369,theological freedoms
729,24032,<No Answer>
730,19315,low
731,11372,Roman Curia
732,80932,calving glaciers
733,10102,Dwyer
734,52234,<No Answer>
735,35783,<No Answer>
736,7933,Rolls-Royce plc
737,38685,<No Answer>
738,18142,own composition
739,43621,<No Answer>
740,44066,<No Answer>
741,55554,<No Answer>
742,4738,1256
743,19038,TiVo
744,23489,<No Answer>
745,37407,<No Answer>
746,17827,Russo-Persian wars
747,12270,Joseph Cinqué
748,5752,"400,000"
749,34561,<No Answer>
750,4665,"September 1, 2015"
751,30055,Arizona Cardinals
752,33684,<No Answer>
753,13638,"1,999 feet"
754,5212,Tito
755,11378,there was no practical commercial market for these motors.
756,33843,<No Answer>
757,5607,"grey matter, with a dark color, separated by areas of white matter"
758,8943,a short-lived minority government led by Lord Derby
759,1246,most in-charge female artist
760,41848,<No Answer>
761,70052,<No Answer>
762,38429,<No Answer>
763,16219,Leader of the Revolution
764,27253,<No Answer>
765,44003,Hawai ʻi
766,9248,rambla
767,30310,<No Answer>
768,41611,<No Answer>
769,11642,Malakoff
770,16258,Mycenaean Greeks
771,52630,<No Answer>
772,32866,Nigerian
773,29872,<No Answer>
774,78840,<No Answer>
775,22119,<No Answer>
776,13078,Pfizer Inc. and Swiss company Novartis
777,341,1964 and 1968
778,71366,<No Answer>
779,17118,"Maharashtra, Karnataka and Andhra Pradesh"
780,43517,1936 to 1939
781,8916,nine
782,46126,Margaret Thatcher
783,75167,<No Answer>
784,65224,<No Answer>
785,62769,13 December 2017
786,73378,Delhi
787,12635,Darwin
788,65174,<No Answer>
789,69794,<No Answer>
790,64935,<No Answer>
791,65,Interactive
792,59378,<No Answer>
793,52111,P
794,4623,Shanghai road and its neighbourhood
795,7159,20th century
796,20391,<No Answer>
797,16150,popularizer of physics
798,73602,<No Answer>
799,59874,<No Answer>
800,80537,<No Answer>
801,81149,<No Answer>
802,62650,<No Answer>
803,17381,Armenian government
804,47061,<No Answer>
805,24325,<No Answer>
806,25681,"July 22 , 2008"
807,80149,<No Answer>
808,227,steam turbines
809,1771,startup
810,13866,30 November 1934
811,4918,final Allegro
812,72419,"January 19 , 1993"
813,19572,Sebastião de Melo
814,13913,a world line
815,64858,Kublai Khan
816,82924,Quagmire
817,11066,Renaissance
818,43621,Natural Selection
819,6165,different designs of computers can give very different performance for particular problems
820,43393,<No Answer>
821,11047,1517
822,3907,400
823,12488,factory work
824,5817,ambiguity
825,1339,The last movement
826,16889,Tradition
827,13100,gold
828,77763,<No Answer>
829,7288,the Soviet Union
830,6053,Second Bulgarian Empire
831,3507,1871
832,46861,<No Answer>
833,45016,<No Answer>
834,6080,optimality theory
835,64850,<No Answer>
836,43877,<No Answer>
837,54449,<No Answer>
838,5433,the medieval period
839,15042,unit tests are written first
840,60589,1763
841,5794,1983
842,53330,<No Answer>
843,22616,<No Answer>
844,72446,2005
845,54062,<No Answer>
846,16951,Syria and Lebanon
847,5065,Unity 101 Community Radio
848,24624,<No Answer>
849,12731,an agent of God or servant of God
850,3662,wireless Ethernet (wi-fi)
851,22172,<No Answer>
852,17369,Bolshevist Russia
853,5029,1964
854,11314,1999
855,11788,Chinese calligraphy
856,16542,Eubie Blake
857,60281,<No Answer>
858,37428,<No Answer>
859,16783,the making of prayer and the manner of recitation
860,69109,<No Answer>
861,7099,871
862,64081,1886
863,3591,12 noon
864,4169,"$51,739"
865,48019,<No Answer>
866,39707,<No Answer>
867,10603,2007
868,6619,General Canto
869,38259,<No Answer>
870,26688,<No Answer>
871,15160,can supply significantly greater amounts of electricity than the total current or projected domestic demand
872,16078,seven
873,41793,Mallorca
874,26116,<No Answer>
875,19021,statues of the divus Constantine
876,50692,<No Answer>
877,5943,Somali
878,27680,National Mental Health Act
879,34100,<No Answer>
880,57817,<No Answer>
881,66266,<No Answer>
882,28693,Housing Act 1980
883,39193,<No Answer>
884,73652,<No Answer>
885,7144,Aeronautics Branch
886,59880,1994
887,77066,<No Answer>
888,14463,267 kilometers
889,29772,<No Answer>
890,25656,<No Answer>
891,37935,Eurodance
892,25508,<No Answer>
893,75675,<No Answer>
894,14497,Russian minority
895,55836,trigger when they sense one of the sources has lost or gained power
896,3104,small chemical works
897,17341,200
898,29518,Ryan Seacrest
899,41346,<No Answer>
900,26567,<No Answer>
901,63079,<No Answer>
902,1068,luxurious parks and royal gardens
903,9969,Porfirio Díaz
904,5554,West to East
905,18702,agricultural
906,10818,late 18th and early 19th
907,48548,<No Answer>
908,75527,<No Answer>
909,15215,prenatal and postnatal development
910,7878,Ibn Mardanis
911,47024,Philadelphia 's fire department and the University of Pennsylvania
912,29861,"place , location or position"
913,60611,early Netherlandish painting
914,16051,Manchester
915,29269,<No Answer>
916,65206,<No Answer>
917,47456,<No Answer>
918,14764,misuse of racial categories
919,18812,winter months
920,6401,Price and McLanahan
921,44043,<No Answer>
922,18125,earlier approaches
923,3118,30.83
924,48404,<No Answer>
925,54529,<No Answer>
926,69448,<No Answer>
927,24910,<No Answer>
928,8881,petroleum
929,41298,<No Answer>
930,82179,<No Answer>
931,44980,<No Answer>
932,17013,electromagnetic waves
933,23337,<No Answer>
934,54749,a made - for - Hollywood state championship
935,10011,1976
936,24349,<No Answer>
937,9274,Artigas Boulevard
938,68409,canons 232 -- 264
939,18933,business corporations
940,4654,One month
941,67482,<No Answer>
942,52413,<No Answer>
943,67387,<No Answer>
944,11630,Omar Pasha
945,3260,Χριστός (Christos)
946,6188,solely for the purposes of accessing affirmative action benefits
947,7643,Ballarat and Geelong
948,25589,<No Answer>
949,68251,<No Answer>
950,81988,<No Answer>
951,55876,firing squad
952,13785,Zakaria Mohieddin
953,18424,carry out the nuclear strike operations mission
954,44565,North Korea
955,76593,<No Answer>
956,15709,67 National Historic Landmarks
957,33185,<No Answer>
958,10529,Anglo-Irish Treaty
959,2995,14 July
960,5812,185 million
961,26630,<No Answer>
962,358,106 and 107
963,6106,Sir William Thomson
964,60478,<No Answer>
965,34518,<No Answer>
966,43174,<No Answer>
967,75728,"bacteria , viruses , fungi , and protozoa"
968,5309,King Władysław II Jagiełło
969,16087,2010
970,45274,<No Answer>
971,436,41 freeway
972,40846,<No Answer>
973,23764,<No Answer>
974,5133,at the formation of the treaty
975,9509,Game 5
976,63598,<No Answer>
977,19888,Biological
978,12317,Canal Trail
979,19213,"Denmark, Germany and South Korea"
980,69531,<No Answer>
981,72161,Tax exempt status
982,39556,<No Answer>
983,53608,<No Answer>
984,7296,Operation Rolling Thunder
985,55489,<No Answer>
986,77785,<No Answer>
987,5817,60 Hz
988,21594,"November 21 , 1978"
989,51254,<No Answer>
990,6810,between plant cells
991,60396,<No Answer>
992,3039,Sylvester Stallone
993,33423,<No Answer>
994,5398,the weather patterns
995,10408,1977
996,16455,regenerative braking
997,34697,<No Answer>
998,22337,<No Answer>
999,12882,Grauman's Egyptian Theater
1000,55470,<No Answer>
1001,2191,The X Factor
1002,13476,a legal framework
1003,81785,<No Answer>
1004,23318,<No Answer>
1005,39147,P
1006,16340,Team of Rivals: The Political Genius of Abraham Lincoln
1007,5354,Eclogues 4
1008,2035,Buddhist texts
1009,759,1259
1010,62851,<No Answer>
1011,4113,/e/
1012,66129,first menstrual cycle
1013,6331,₹1595 billion
1014,47522,The Russian Federation
1015,13399,Imperial College London
1016,40677,<No Answer>
1017,34697,<No Answer>
1018,6175,the Bloodthirsty
1019,21199,<No Answer>
1020,38386,<No Answer>
1021,62272,<No Answer>
1022,15599,Karl Popper
1023,14015,concept and design of the explosive lenses needed to compress the plutonium core
1024,23489,<No Answer>
1025,48622,<No Answer>
1026,34094,<No Answer>
1027,19611,third
1028,6994,production center
1029,17648,slave markets
1030,32408,<No Answer>
1031,82253,1982
1032,16356,"""bachelor funky"""
1033,18147,seventy translators
1034,34,assault on religion
1035,16063,American college radio
1036,39841,1880
1037,6965,1794
1038,13296,Southwest Detroit
1039,1344,Charles Rosen
1040,67581,<No Answer>
1041,73864,Devika Rani
1042,7736,two
1043,896,17
1044,53633,Tottenham
1045,17242,psychological disturbance
1046,9060,European Neighbourhood Policy
1047,73437,<No Answer>
1048,44315,<No Answer>
1049,73125,<No Answer>
1050,5199,Belgrade
1051,1390,1407
1052,65326,<No Answer>
1053,32554,<No Answer>
1054,62487,<No Answer>
1055,5746,dual
1056,70667,<No Answer>
1057,5470,a union of genomic sequences encoding a coherent set of potentially overlapping functional products
1058,82747,26 May to 4 June 1940
1059,72784,<No Answer>
1060,34184,<No Answer>
1061,4928,more complex
1062,3156,1973
1063,79921,<No Answer>
1064,20165,Nepali royal massacre
1065,17235,1994
1066,26041,<No Answer>
1067,24585,<No Answer>
1068,10214,the hearing aid
1069,5260,sea level rise
1070,39696,<No Answer>
1071,17460,a single design
1072,73343,flash memory
1073,22161,<No Answer>
1074,21295,<No Answer>
1075,5129,certain defined conditions are met
1076,5405,isolated cushions
1077,766,recognized Mongol hegemony
1078,11246,1 July 2016
1079,20611,<No Answer>
1080,25923,Automatic Changer
1081,13231,Nuosu
1082,11867,Ibrahim Babangida
1083,8038,poor body image
1084,15692,Dolphins
1085,17097,dicots
1086,10825,Bacillus thuringiensis
1087,50813,<No Answer>
1088,37935,P
1089,24171,238
1090,19937,western half of the state
1091,4653,a lockout
1092,32971,<No Answer>
1093,42730,<No Answer>
1094,5034,Rems-Murr-Kreis
1095,21361,<No Answer>
1096,44417,"2,500"
1097,4672,August 2012
1098,59507,<No Answer>
